no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
2,Not Graduate,No,8700000,22700000,4,365,75200000
0,Graduate,No,7500000,23000000,14,725,45800000
2,Graduate,Yes,7600000,22300000,12,555,54500000
1,Graduate,No,8300000,31800000,16,818,78900000
0,Graduate,No,8600000,29000000,18,481,59500000
5,Not Graduate,No,8500000,23400000,16,604,87400000
1,Not Graduate,No,7200000,24900000,14,666,49200000
1,Graduate,No,2400000,8900000,8,835,11400000
4,Not Graduate,Yes,6300000,16900000,16,582,52900000
0,Not Graduate,Yes,8300000,17500000,20,643,66500000
3,Graduate,Yes,7400000,25700000,2,461,31700000
1,Not Graduate,No,9000000,28200000,16,327,41500000
0,Graduate,No,7600000,30100000,2,743,75300000
4,Not Graduate,Yes,9200000,25500000,10,900,70600000
3,Graduate,Yes,6100000,21600000,16,428,37400000
3,Not Graduate,Yes,300000,1000000,12,469,2400000
3,Not Graduate,Yes,8600000,32000000,4,497,41500000
2,Not Graduate,Yes,2700000,9400000,14,701,19000000
3,Not Graduate,Yes,5400000,14700000,4,359,53300000
2,Graduate,No,5900000,14000000,8,599,48200000
5,Graduate,Yes,2000000,6300000,4,366,17900000
5,Graduate,No,9000000,25900000,4,538,72700000
0,Graduate,Yes,7500000,28900000,10,632,77700000
1,Not Graduate,No,7200000,24700000,6,596,39100000
0,Not Graduate,No,300000,1100000,8,778,2200000
5,Not Graduate,No,600000,2000000,20,811,3600000
0,Not Graduate,No,8500000,17200000,12,624,47000000
2,Not Graduate,Yes,9600000,28100000,20,763,84400000
1,Not Graduate,Yes,5200000,19300000,8,481,56300000
2,Graduate,No,5500000,19000000,4,597,33100000
4,Not Graduate,Yes,9000000,21500000,14,508,88600000
0,Graduate,Yes,5500000,17100000,8,353,23100000
2,Graduate,Yes,3100000,10700000,4,398,18500000
3,Not Graduate,Yes,5400000,16300000,4,512,27500000
4,Not Graduate,No,3500000,10200000,12,333,31900000
2,Not Graduate,Yes,8500000,30900000,6,664,52700000
5,Graduate,Yes,6200000,12800000,2,539,52300000
0,Graduate,Yes,2900000,7200000,16,332,26200000
3,Graduate,Yes,2200000,4400000,2,861,13300000
0,Not Graduate,No,6000000,20600000,12,339,50200000
5,Graduate,No,6300000,14600000,8,469,61800000
0,Graduate,No,1800000,6600000,4,898,8600000
0,Not Graduate,Yes,300000,800000,4,603,2000000
5,Not Graduate,No,2400000,7500000,12,357,15800000
5,Graduate,Yes,8900000,28800000,6,772,53400000
5,Not Graduate,No,5800000,22200000,16,884,38800000
4,Graduate,No,700000,2600000,14,736,5600000
4,Not Graduate,No,2400000,7300000,4,540,13100000
5,Graduate,Yes,5300000,18600000,4,386,38200000
3,Not Graduate,No,7900000,28000000,4,394,71300000
4,Graduate,Yes,2500000,8000000,8,464,22000000
2,Not Graduate,Yes,1200000,2900000,12,330,8000000
5,Graduate,No,6100000,17800000,6,849,48600000
3,Not Graduate,No,4500000,16100000,16,671,35900000
5,Not Graduate,Yes,8400000,22000000,2,830,36900000
3,Not Graduate,Yes,5200000,15000000,20,432,37600000
3,Graduate,No,6500000,16800000,10,388,33200000
1,Graduate,No,3900000,8000000,6,448,17700000
0,Graduate,Yes,800000,1700000,4,752,8100000
0,Graduate,Yes,800000,2200000,20,782,6300000
1,Not Graduate,No,4100000,12800000,8,780,29500000
4,Graduate,Yes,6300000,14500000,10,349,50600000
0,Not Graduate,Yes,7800000,19000000,12,333,85400000
4,Not Graduate,No,6900000,18000000,8,347,62000000
2,Graduate,No,2900000,6600000,10,326,23800000
2,Graduate,Yes,2200000,8100000,8,710,14600000
0,Not Graduate,Yes,8200000,19100000,2,764,65200000
4,Not Graduate,No,2300000,6000000,8,676,13800000
1,Not Graduate,Yes,300000,1200000,4,355,2300000
0,Graduate,No,1900000,6800000,4,782,14200000
4,Not Graduate,Yes,3000000,10900000,2,786,25400000
0,Not Graduate,No,2900000,6900000,10,320,15300000
0,Not Graduate,No,1100000,4300000,18,828,6100000
5,Not Graduate,Yes,2400000,8600000,8,309,10200000
2,Graduate,No,1800000,5300000,2,679,10500000
3,Graduate,Yes,4100000,8300000,16,351,19500000
2,Not Graduate,Yes,5000000,17600000,20,465,38300000
5,Not Graduate,No,8300000,17700000,12,334,78300000
5,Not Graduate,No,600000,1500000,14,543,4500000
1,Not Graduate,Yes,8700000,27500000,16,815,64300000
0,Graduate,No,5600000,11600000,12,466,59100000
1,Graduate,Yes,9200000,29200000,6,669,70800000
2,Not Graduate,No,7600000,16700000,20,692,61600000
5,Graduate,No,9300000,34000000,6,742,46400000
3,Graduate,Yes,6500000,22400000,6,488,68700000
2,Graduate,Yes,4700000,16200000,12,802,34600000
2,Not Graduate,No,1900000,4500000,6,805,15500000
0,Graduate,Yes,3500000,10600000,4,389,29500000
5,Not Graduate,No,3200000,10000000,14,610,22600000
1,Not Graduate,Yes,3500000,9600000,4,398,26200000
2,Not Graduate,Yes,5700000,20500000,20,581,50700000
3,Not Graduate,Yes,3700000,12700000,18,587,30100000
5,Not Graduate,No,4900000,14100000,2,802,37100000
1,Graduate,No,300000,1200000,18,747,1000000
4,Not Graduate,No,1700000,5600000,8,395,10200000
0,Graduate,No,500000,1200000,14,556,3200000
0,Graduate,No,5900000,11800000,12,468,52800000
1,Graduate,No,4700000,16800000,12,647,41000000
3,Graduate,Yes,1000000,2500000,6,808,6600000
3,Graduate,No,9600000,34500000,20,523,60900000
0,Graduate,No,6500000,16200000,4,812,65000000
2,Graduate,Yes,1600000,4700000,12,582,10300000
3,Not Graduate,No,8300000,24100000,14,823,39000000
1,Not Graduate,No,7200000,28100000,14,767,62300000
4,Graduate,Yes,8600000,19200000,4,868,65500000
3,Graduate,Yes,500000,1700000,4,640,3300000
4,Not Graduate,No,1600000,5100000,8,705,11000000
2,Not Graduate,No,3300000,6600000,6,331,21900000
2,Graduate,No,5700000,20500000,8,412,40500000
4,Not Graduate,Yes,2900000,9400000,14,780,19500000
5,Not Graduate,Yes,800000,2200000,14,574,7400000
1,Not Graduate,Yes,2400000,8800000,18,414,17600000
4,Not Graduate,Yes,1500000,3200000,10,858,7900000
3,Graduate,No,7200000,17700000,4,662,57700000
0,Not Graduate,Yes,2400000,5200000,16,740,18700000
1,Graduate,Yes,3400000,7000000,4,534,23300000
5,Graduate,Yes,2400000,6900000,20,725,13700000
1,Graduate,No,9200000,29700000,10,607,89100000
1,Not Graduate,Yes,2300000,5500000,6,861,10400000
2,Graduate,No,4900000,16000000,12,710,38600000
4,Graduate,No,9300000,34900000,6,837,58900000
4,Not Graduate,Yes,500000,1500000,20,340,3000000
0,Graduate,No,1400000,5000000,8,686,10300000
5,Not Graduate,Yes,500000,1800000,18,411,3500000
0,Not Graduate,Yes,6000000,22700000,10,480,46400000
1,Graduate,Yes,1800000,6300000,12,749,11100000
4,Graduate,Yes,8800000,20900000,18,766,91900000
5,Graduate,Yes,8200000,23500000,12,402,48200000
4,Graduate,Yes,5600000,14100000,14,696,50700000
1,Graduate,No,3200000,8900000,12,866,18800000
2,Graduate,No,7900000,17700000,4,402,78500000
3,Graduate,No,3200000,6900000,20,735,21200000
5,Not Graduate,No,3300000,8400000,18,520,28100000
1,Graduate,Yes,3800000,8800000,12,670,30600000
2,Graduate,Yes,4200000,15800000,6,710,36900000
1,Graduate,No,6200000,19500000,12,845,34200000
4,Graduate,No,4500000,15300000,10,843,40000000
1,Graduate,No,1200000,3400000,20,717,9500000
4,Graduate,No,3200000,11600000,6,635,22900000
4,Not Graduate,Yes,4200000,9600000,20,863,21700000
3,Not Graduate,Yes,300000,500000,6,876,1900000
0,Graduate,Yes,8500000,20000000,16,786,54700000
0,Not Graduate,Yes,3900000,9600000,10,783,28900000
3,Graduate,Yes,4700000,16400000,10,318,48100000
1,Graduate,Yes,9000000,33500000,18,727,73200000
0,Graduate,Yes,4700000,16200000,16,317,25400000
4,Not Graduate,No,7400000,15400000,6,677,85300000
5,Not Graduate,Yes,4000000,8200000,2,571,32800000
1,Not Graduate,No,1900000,7400000,6,469,12100000
3,Not Graduate,Yes,1400000,4600000,8,543,8600000
2,Graduate,No,1800000,3800000,4,777,16500000
2,Not Graduate,Yes,7300000,28500000,10,799,47800000
2,Not Graduate,Yes,3800000,14500000,16,567,21100000
5,Not Graduate,No,9000000,35200000,2,437,82700000
3,Graduate,Yes,9100000,30100000,14,564,72100000
1,Graduate,No,6000000,21200000,12,549,57400000
3,Graduate,No,7000000,18900000,2,691,40200000
5,Graduate,No,5900000,13400000,6,455,54100000
2,Not Graduate,No,8300000,20800000,6,667,59700000
1,Graduate,No,4900000,18100000,8,382,32300000
0,Graduate,Yes,2300000,4900000,12,409,16000000
3,Graduate,No,8700000,31100000,16,760,28100000
2,Graduate,No,6200000,16900000,12,754,33900000
0,Graduate,No,3100000,8100000,18,768,17600000
5,Not Graduate,No,3800000,10500000,10,759,28600000
4,Graduate,Yes,7900000,30700000,10,322,73600000
4,Not Graduate,No,3300000,11800000,2,847,27700000
2,Not Graduate,Yes,5300000,21200000,14,516,40800000
1,Not Graduate,Yes,1100000,2700000,16,346,5500000
4,Not Graduate,No,3900000,9000000,2,674,37200000
4,Not Graduate,Yes,6400000,15500000,2,324,59000000
0,Graduate,No,3600000,12300000,2,300,30900000
4,Not Graduate,No,2700000,6100000,16,677,17000000
4,Not Graduate,No,8600000,25100000,6,820,58700000
3,Graduate,Yes,7400000,15200000,10,548,66400000
4,Not Graduate,Yes,2300000,7800000,8,540,15800000
3,Not Graduate,Yes,8700000,29300000,4,312,49500000
5,Graduate,No,5700000,12900000,18,807,30000000
4,Graduate,Yes,2000000,7400000,20,596,12600000
4,Not Graduate,No,6000000,18000000,18,882,31400000
3,Not Graduate,Yes,4100000,10900000,8,548,36700000
0,Not Graduate,No,6200000,12900000,10,695,35700000
4,Not Graduate,No,900000,1900000,20,417,6300000
2,Graduate,No,1500000,3300000,4,763,8800000
1,Not Graduate,No,6900000,26200000,4,534,62600000
4,Not Graduate,No,1800000,7200000,20,496,14400000
5,Not Graduate,Yes,1400000,5100000,4,348,9200000
4,Not Graduate,No,2800000,8300000,14,352,20900000
0,Graduate,No,4200000,10300000,10,506,36700000
5,Not Graduate,Yes,7000000,24000000,14,450,47500000
1,Not Graduate,Yes,1700000,5000000,10,888,11000000
4,Graduate,Yes,6500000,20200000,12,653,51600000
0,Not Graduate,Yes,5500000,16300000,10,724,33000000
2,Graduate,Yes,8000000,31200000,8,553,45100000
3,Graduate,No,7900000,18300000,10,731,41600000
2,Graduate,No,1400000,4700000,4,355,9100000
4,Graduate,No,1800000,4100000,8,777,12700000
2,Not Graduate,Yes,6000000,12600000,16,649,44400000
5,Not Graduate,Yes,7600000,25700000,4,607,74100000
4,Graduate,No,6300000,17600000,6,612,49300000
4,Not Graduate,Yes,6800000,13900000,8,479,65200000
5,Not Graduate,Yes,6200000,22200000,20,819,57100000
1,Not Graduate,No,5200000,12600000,10,721,36000000
1,Not Graduate,No,8300000,29200000,6,877,74500000
3,Graduate,No,7400000,17500000,20,317,82200000
0,Graduate,Yes,9400000,20000000,4,350,48000000
3,Not Graduate,No,5700000,19400000,2,335,56300000
2,Not Graduate,No,8600000,21700000,4,429,64000000
0,Graduate,No,2500000,8900000,2,662,20900000
2,Graduate,Yes,1200000,4600000,20,605,11800000
2,Graduate,Yes,3600000,11500000,8,590,25900000
2,Graduate,No,9700000,34500000,10,649,56500000
1,Not Graduate,No,7200000,15000000,10,677,47000000
5,Graduate,Yes,8100000,20300000,18,751,56500000
3,Graduate,Yes,4700000,13200000,12,440,31500000
1,Not Graduate,No,1400000,3300000,8,306,8300000
1,Graduate,No,9200000,18800000,2,351,71300000
2,Not Graduate,Yes,5800000,22500000,6,888,39000000
3,Not Graduate,Yes,4900000,19000000,4,575,53400000
2,Graduate,No,5100000,19100000,8,457,47400000
5,Not Graduate,No,5200000,11700000,6,658,35300000
2,Graduate,No,200000,700000,8,851,1800000
5,Graduate,No,2100000,5500000,20,705,14000000
3,Not Graduate,Yes,9500000,24200000,8,879,76600000
3,Graduate,No,1600000,5500000,12,425,8500000
4,Graduate,Yes,9200000,29400000,14,517,48500000
3,Not Graduate,Yes,2700000,10600000,8,840,17400000
0,Graduate,Yes,7000000,21700000,20,498,36200000
2,Not Graduate,No,8600000,33300000,16,375,78700000
2,Not Graduate,Yes,6700000,23100000,4,304,62900000
0,Graduate,Yes,2900000,10800000,20,694,19500000
5,Graduate,No,6800000,19300000,6,865,44200000
4,Not Graduate,No,7500000,21900000,2,585,66800000
1,Not Graduate,Yes,800000,1600000,10,436,4300000
2,Graduate,No,7700000,15400000,18,524,50700000
4,Not Graduate,Yes,8600000,26800000,12,802,56800000
4,Graduate,Yes,4700000,12000000,2,416,42000000
0,Graduate,Yes,5300000,17600000,4,790,49800000
0,Graduate,No,1800000,5400000,16,555,16500000
0,Graduate,Yes,1000000,3200000,8,304,6100000
2,Graduate,Yes,5000000,15900000,16,699,45900000
3,Not Graduate,Yes,6900000,17900000,18,494,54200000
2,Graduate,No,3900000,13600000,10,373,25600000
1,Graduate,Yes,500000,1800000,8,877,2200000
2,Graduate,No,9400000,23100000,4,488,66600000
3,Graduate,Yes,8900000,35400000,14,404,70000000
3,Not Graduate,No,8800000,30700000,12,707,56000000
5,Graduate,No,6100000,23500000,16,300,29300000
5,Graduate,Yes,1100000,3900000,2,538,8900000
1,Not Graduate,No,9300000,28900000,6,526,45000000
1,Graduate,Yes,8600000,27900000,20,415,76800000
0,Graduate,Yes,5300000,15000000,2,900,32700000
3,Not Graduate,Yes,8800000,34600000,8,386,72200000
3,Graduate,No,4700000,10900000,2,626,33600000
2,Graduate,No,2200000,8300000,6,596,21000000
3,Not Graduate,Yes,3600000,9500000,16,748,24800000
1,Not Graduate,Yes,5300000,14100000,14,510,60800000
2,Not Graduate,Yes,8700000,18900000,2,554,37200000
0,Graduate,No,8500000,21000000,6,665,61600000
2,Not Graduate,Yes,1600000,4300000,20,512,15400000
2,Not Graduate,Yes,8000000,28100000,18,765,70900000
1,Graduate,No,9700000,23700000,6,875,88800000
5,Graduate,Yes,400000,800000,2,759,2700000
5,Graduate,No,9500000,19200000,2,523,44200000
4,Graduate,Yes,3100000,11500000,14,785,22700000
1,Not Graduate,Yes,1900000,4500000,12,742,10800000
3,Not Graduate,No,3200000,11500000,16,492,23000000
1,Not Graduate,Yes,5200000,11200000,2,370,53400000
0,Not Graduate,Yes,2600000,6000000,8,382,15900000
1,Not Graduate,Yes,8000000,20700000,6,570,58900000
4,Graduate,No,8000000,27800000,16,331,57900000
0,Not Graduate,Yes,5100000,12500000,18,778,23300000
4,Graduate,Yes,9800000,29700000,4,373,69900000
1,Graduate,Yes,9300000,27900000,12,600,46100000
2,Graduate,Yes,800000,2300000,12,342,7400000
0,Graduate,No,9200000,22500000,10,317,88200000
0,Graduate,No,1400000,3200000,14,384,10100000
2,Graduate,No,9800000,25400000,2,655,58300000
3,Not Graduate,No,1200000,2400000,12,480,8000000
4,Not Graduate,Yes,8000000,23200000,14,738,60400000
2,Graduate,No,7300000,19100000,14,552,49600000
0,Not Graduate,No,5700000,15600000,16,742,30500000
4,Not Graduate,Yes,1300000,3400000,2,763,10700000
1,Graduate,No,1000000,2100000,6,715,7500000
3,Graduate,Yes,900000,2400000,10,489,4100000
5,Graduate,Yes,6500000,18300000,4,333,37600000
5,Graduate,Yes,700000,1800000,14,571,3300000
0,Not Graduate,No,2100000,5900000,14,402,10200000
2,Graduate,No,6200000,23400000,8,605,62600000
1,Graduate,No,8600000,26700000,10,735,61900000
3,Not Graduate,Yes,8200000,20600000,10,441,74100000
4,Not Graduate,Yes,7700000,23400000,6,400,42200000
1,Graduate,Yes,3400000,12300000,8,523,26400000
2,Graduate,No,3300000,11800000,4,393,22500000
1,Graduate,No,1100000,3600000,20,495,7400000
2,Not Graduate,No,8900000,23100000,4,519,53700000
0,Not Graduate,No,6600000,20300000,6,549,45500000
5,Not Graduate,No,5400000,15100000,12,522,34200000
2,Graduate,No,6400000,25000000,12,667,55400000
3,Not Graduate,Yes,6000000,16000000,12,606,52900000
5,Not Graduate,No,6500000,21600000,10,419,52300000
4,Graduate,Yes,3500000,10700000,8,883,15200000
4,Not Graduate,Yes,3500000,11300000,16,874,22800000
5,Graduate,No,8100000,21900000,18,378,37800000
4,Not Graduate,No,9800000,28700000,6,778,72200000
3,Not Graduate,No,2400000,8200000,10,531,18300000
4,Graduate,No,9700000,26900000,10,460,59900000
5,Graduate,Yes,9600000,32400000,2,897,67300000
0,Graduate,Yes,1800000,5200000,16,317,13200000
2,Graduate,Yes,9900000,37300000,8,385,44000000
1,Not Graduate,Yes,5000000,16800000,6,711,40700000
2,Not Graduate,No,6500000,23900000,18,457,51400000
1,Not Graduate,Yes,7500000,22500000,14,469,52200000
3,Not Graduate,Yes,9200000,35000000,4,716,66500000
3,Graduate,Yes,7500000,25100000,18,554,61500000
5,Graduate,Yes,5400000,21400000,12,399,42600000
1,Not Graduate,Yes,8900000,22900000,4,757,57000000
1,Not Graduate,No,3900000,15100000,12,527,35700000
1,Graduate,Yes,7600000,23900000,12,692,56900000
5,Graduate,No,9000000,32800000,4,773,49200000
2,Not Graduate,No,1900000,7500000,2,889,12500000
5,Not Graduate,Yes,5600000,14500000,10,457,47700000
4,Graduate,No,5600000,12000000,4,719,29300000
2,Not Graduate,No,5300000,20200000,10,348,51600000
0,Graduate,Yes,1000000,3800000,8,553,7900000
4,Not Graduate,No,2800000,10800000,2,841,17100000
4,Not Graduate,No,900000,2600000,2,602,6400000
1,Not Graduate,No,7400000,29100000,8,597,45000000
4,Graduate,No,5500000,18600000,12,569,52900000
0,Not Graduate,No,9900000,27000000,16,566,86500000
5,Not Graduate,Yes,2900000,6300000,6,719,20700000
4,Graduate,Yes,4100000,12500000,2,579,39500000
2,Graduate,No,1100000,2500000,20,615,9800000
2,Graduate,No,1000000,2000000,10,366,6500000
3,Graduate,Yes,8900000,18500000,10,367,48400000
1,Not Graduate,No,3900000,12300000,10,683,16500000
2,Graduate,Yes,4800000,15300000,12,503,27600000
3,Not Graduate,Yes,8900000,20900000,6,859,83000000
0,Not Graduate,Yes,500000,1400000,2,551,3500000
3,Graduate,Yes,8800000,30200000,8,607,66400000
2,Not Graduate,Yes,5100000,16800000,2,504,33300000
3,Graduate,No,9000000,22700000,16,793,75300000
0,Not Graduate,Yes,900000,2100000,6,521,6300000
5,Not Graduate,No,3700000,11700000,4,413,34100000
2,Not Graduate,Yes,9800000,32700000,2,304,75800000
4,Not Graduate,No,9200000,27200000,12,873,53300000
5,Graduate,No,3700000,7300000,18,339,28700000
3,Not Graduate,Yes,8100000,29300000,2,413,70200000
2,Not Graduate,Yes,8200000,27800000,16,827,65600000
4,Graduate,Yes,5900000,19600000,8,726,59100000
0,Not Graduate,No,4300000,17000000,8,619,38300000
3,Graduate,Yes,7900000,21200000,18,695,61700000
0,Not Graduate,Yes,1800000,3700000,2,505,14600000
2,Graduate,No,2300000,8800000,18,336,10100000
5,Not Graduate,Yes,8000000,29100000,4,658,61200000
0,Not Graduate,No,2500000,7100000,10,590,14300000
0,Graduate,No,6200000,20100000,20,345,42600000
2,Graduate,Yes,8800000,34400000,2,712,70700000
1,Graduate,No,3400000,8600000,6,640,21900000
1,Not Graduate,Yes,9000000,34000000,16,842,68800000
4,Not Graduate,No,4000000,15100000,8,800,39100000
4,Graduate,No,9300000,26100000,16,623,64500000
3,Not Graduate,Yes,5200000,16300000,8,335,44400000
1,Not Graduate,No,1600000,5600000,6,846,12000000
4,Not Graduate,No,400000,900000,12,478,2200000
1,Not Graduate,No,3100000,6600000,20,837,29000000
0,Graduate,No,4300000,16900000,8,884,33000000
2,Not Graduate,Yes,1700000,3500000,20,693,11500000
4,Not Graduate,Yes,9000000,31100000,8,896,52400000
0,Not Graduate,No,1900000,6700000,12,595,16000000
2,Graduate,No,4300000,9400000,2,485,40400000
0,Not Graduate,No,8200000,20900000,14,766,59500000
2,Graduate,No,800000,3200000,8,317,5200000
4,Graduate,No,9200000,30300000,10,607,95700000
4,Graduate,No,2500000,5400000,10,592,19200000
5,Graduate,Yes,700000,1300000,20,704,4400000
4,Not Graduate,No,1600000,3200000,16,657,7300000
3,Graduate,Yes,3300000,10400000,12,816,36400000
0,Graduate,Yes,9300000,25000000,14,362,90400000
3,Graduate,No,4900000,12800000,14,653,29500000
4,Not Graduate,Yes,2800000,8400000,10,521,16700000
0,Not Graduate,Yes,8600000,32600000,8,778,94300000
2,Not Graduate,Yes,3800000,10000000,12,516,30100000
3,Not Graduate,No,6400000,24400000,4,483,36200000
0,Not Graduate,No,500000,1900000,2,857,4200000
5,Graduate,No,900000,2300000,16,590,7200000
5,Graduate,Yes,6300000,13200000,16,321,37000000
2,Not Graduate,No,1600000,5100000,6,784,12100000
5,Graduate,Yes,5300000,14000000,6,633,39700000
1,Graduate,Yes,6400000,16400000,20,555,38500000
2,Graduate,No,8100000,20800000,18,778,62400000
2,Not Graduate,Yes,5300000,12300000,14,472,36900000
3,Not Graduate,Yes,600000,2400000,12,884,4200000
2,Not Graduate,No,2100000,5100000,12,674,17400000
0,Not Graduate,No,2100000,4700000,2,459,15900000
0,Not Graduate,Yes,9600000,22900000,8,515,74800000
3,Not Graduate,Yes,3300000,12700000,16,608,33100000
4,Graduate,Yes,300000,900000,4,797,2100000
4,Graduate,Yes,2700000,10400000,16,671,23100000
1,Not Graduate,Yes,5300000,14600000,20,508,38400000
4,Not Graduate,Yes,3500000,8300000,2,897,33300000
2,Graduate,No,4600000,16100000,18,709,44300000
5,Not Graduate,No,7600000,17500000,6,510,41600000
4,Not Graduate,Yes,3100000,8600000,14,427,24300000
4,Not Graduate,No,8600000,17400000,2,787,61900000
4,Graduate,No,3700000,11400000,12,728,25400000
4,Graduate,Yes,3900000,11900000,10,855,31200000
2,Graduate,Yes,600000,2400000,6,454,3900000
5,Graduate,Yes,500000,1500000,4,476,2400000
0,Not Graduate,No,2400000,7800000,14,665,20100000
4,Graduate,Yes,8900000,26300000,10,369,77400000
2,Not Graduate,Yes,1600000,6400000,4,787,8200000
2,Not Graduate,Yes,2500000,6900000,12,325,19000000
4,Not Graduate,No,3900000,10000000,10,530,25500000
4,Graduate,Yes,6400000,21900000,6,437,55700000
4,Not Graduate,Yes,600000,2100000,6,558,5800000
4,Graduate,Yes,8700000,23400000,16,372,62000000
1,Graduate,Yes,8900000,21200000,8,716,55500000
2,Graduate,Yes,9700000,35100000,20,612,85100000
0,Graduate,Yes,8900000,20900000,18,568,58200000
0,Graduate,Yes,6100000,19900000,20,761,31700000
0,Not Graduate,No,5800000,19600000,14,673,55500000
2,Graduate,No,8800000,17700000,14,706,71000000
5,Graduate,No,3800000,13900000,12,534,21500000
3,Not Graduate,Yes,9200000,28900000,8,538,67800000
0,Graduate,Yes,6900000,26800000,20,515,40800000
1,Graduate,No,7100000,14300000,12,720,41300000
4,Graduate,No,7800000,25400000,18,425,68700000
2,Graduate,No,8700000,24700000,10,435,46900000
2,Graduate,No,3600000,12100000,14,408,36900000
4,Graduate,No,8000000,31500000,18,683,65800000
2,Not Graduate,Yes,3700000,13900000,2,405,26900000
0,Not Graduate,No,8000000,18000000,16,791,68500000
2,Not Graduate,No,2600000,8400000,6,494,21700000
4,Graduate,No,4800000,14300000,6,795,19600000
1,Not Graduate,No,3500000,10900000,4,524,37600000
3,Not Graduate,Yes,8900000,21000000,14,815,49800000
4,Not Graduate,No,7200000,18900000,16,371,58600000
0,Graduate,Yes,9000000,32400000,10,895,58600000
5,Not Graduate,No,700000,2800000,2,561,4400000
1,Not Graduate,Yes,1200000,4800000,6,344,10800000
0,Graduate,No,6800000,20800000,20,819,75000000
2,Not Graduate,No,8800000,22400000,14,692,61400000
5,Graduate,Yes,3900000,15500000,12,433,32800000
5,Not Graduate,No,3800000,7600000,4,689,21600000
1,Graduate,Yes,3500000,7200000,2,865,26600000
3,Graduate,Yes,9000000,33600000,2,426,86600000
0,Not Graduate,Yes,2600000,5900000,6,572,23100000
2,Not Graduate,No,700000,1700000,10,839,4400000
1,Graduate,No,1900000,4200000,12,821,15900000
5,Not Graduate,No,900000,3100000,20,834,6200000
2,Not Graduate,Yes,6200000,16500000,4,510,48000000
4,Graduate,No,8200000,28100000,12,696,65200000
